id	selector	decision	selected_rank	predicted_score	selected_chrfpp	top1_chrfpp	oracle_rank	oracle_chrfpp	delta_vs_top1	gap_to_oracle	source	matched_source	selected_candidate	top1_candidate	oracle_candidate	reference
b.JOH.13.15	gradient_boosting	KEEP_TOP1	1	27.145360	16.695626	16.695626	8	28.487748	0.000000	11.792122	For I have given you an example, that ye should do as I have done to you.	For even hereunto were ye called: because Christ also suffered for us, leaving us an example, that ye should follow his steps:	ⲈⲀⲨⲐⲀϨⲈⲘ ⲐⲎⲚⲞⲨ ⲄⲀⲢ ⲈⲪⲀⲒ ϪⲈ ⲠⲬⲢⲒⲤⲦⲞⲤ ϨⲰϤ ⲀϤϬⲒⲘⲔⲀϨ ⲈϨⲢⲎⲒ ⲈϪⲰⲚ ⲀϤⲤⲰϪⲠ ⲚⲀⲚ ⲚⲞⲨϨⲨⲠⲞⲄⲢⲀⲘⲰⲚ ϨⲒⲚⲀ ⲚⲦⲈⲚⲘⲞϢⲒ ⲚⲤⲀⲚⲈϤϢⲈⲚⲦⲀⲦⲤⲒ	ⲈⲀⲨⲐⲀϨⲈⲘ ⲐⲎⲚⲞⲨ ⲄⲀⲢ ⲈⲪⲀⲒ ϪⲈ ⲠⲬⲢⲒⲤⲦⲞⲤ ϨⲰϤ ⲀϤϬⲒⲘⲔⲀϨ ⲈϨⲢⲎⲒ ⲈϪⲰⲚ ⲀϤⲤⲰϪⲠ ⲚⲀⲚ ⲚⲞⲨϨⲨⲠⲞⲄⲢⲀⲘⲰⲚ ϨⲒⲚⲀ ⲚⲦⲈⲚⲘⲞϢⲒ ⲚⲤⲀⲚⲈϤϢⲈⲚⲦⲀⲦⲤⲒ	ⲠⲀⲒⲢⲎϮ ⲚⲐⲰⲦⲈⲚ ϨⲰⲦⲈⲚ ⲀⲢⲈⲦⲈⲚϢⲀⲚⲒⲢⲒ ⲚϨⲰⲂ ⲚⲒⲂⲈⲚ ⲈⲦⲀⲨⲞⲨⲀϨⲤⲀϨⲚⲒ ⲘⲘⲰⲞⲨ ⲚⲰⲦⲈⲚ ⲀϪⲞⲤ ϪⲈ ⲀⲚⲞⲚ ϨⲀⲚⲂⲰⲔ ⲚⲀⲦϢⲀⲨ ⲠⲈⲦⲈⲢⲞⲚ ⲈⲀⲒϤ ⲀⲚⲀⲒϤ.	ⲞⲨⲤⲘⲞⲦ ⲄⲀⲢ ⲠⲈⲦⲀⲒⲀⲒϤ ⲚⲰⲦⲈⲚ ϨⲒⲚⲀ ⲔⲀⲦⲀ ⲪⲢⲎϮ ⲀⲚⲞⲔ ⲈⲦⲀⲒⲀⲒⲤ ⲚⲰⲦⲈⲚ ⲚⲐⲰⲦⲈⲚ ϨⲰⲦⲈⲚ ⲚⲦⲈⲦⲈⲚⲀⲒⲤ ⲚⲚⲈⲦⲈⲚⲈⲢⲎⲞⲨ.
b.JOH.13.16	gradient_boosting	KEEP_TOP1	1	33.364743	33.398550	33.398550	1	33.398550	0.000000	0.000000	Verily, verily, I say unto you, The servant is not greater than his lord; neither he that is sent greater than he that sent him.	Verily I say unto you, Among them that are born of women there hath not risen a greater than John the Baptist: notwithstanding he that is least in the kingdom of heaven is greater than he.	ⲀⲘⲎⲚ ϮϪⲰ ⲘⲘⲞⲤ ⲚⲰⲦⲈⲚ ϪⲈ ⲘⲠⲈ ⲞⲨⲞⲚ ⲦⲰⲚϤ ϦⲈⲚⲚⲒⲘⲒⲤⲒ ⲚⲦⲈⲚⲒϨⲒⲞⲘⲒ ⲈⲚⲀⲀϤ ⲈⲒⲰⲀⲚⲚⲎⲤ ⲠⲒⲢⲈϤϮⲰⲘⲤ ⲠⲒⲔⲞⲨϪⲒ ⲆⲈ ⲈⲢⲞϤ ϦⲈⲚϮⲘⲈⲦⲞⲨⲢⲞ ⲚⲦⲈⲚⲒⲪⲎⲞⲨⲒ ⲞⲨⲚⲒϢϮ ⲈⲢⲞϤ ⲠⲈ.	ⲀⲘⲎⲚ ϮϪⲰ ⲘⲘⲞⲤ ⲚⲰⲦⲈⲚ ϪⲈ ⲘⲠⲈ ⲞⲨⲞⲚ ⲦⲰⲚϤ ϦⲈⲚⲚⲒⲘⲒⲤⲒ ⲚⲦⲈⲚⲒϨⲒⲞⲘⲒ ⲈⲚⲀⲀϤ ⲈⲒⲰⲀⲚⲚⲎⲤ ⲠⲒⲢⲈϤϮⲰⲘⲤ ⲠⲒⲔⲞⲨϪⲒ ⲆⲈ ⲈⲢⲞϤ ϦⲈⲚϮⲘⲈⲦⲞⲨⲢⲞ ⲚⲦⲈⲚⲒⲪⲎⲞⲨⲒ ⲞⲨⲚⲒϢϮ ⲈⲢⲞϤ ⲠⲈ.	ⲀⲘⲎⲚ ϮϪⲰ ⲘⲘⲞⲤ ⲚⲰⲦⲈⲚ ϪⲈ ⲘⲠⲈ ⲞⲨⲞⲚ ⲦⲰⲚϤ ϦⲈⲚⲚⲒⲘⲒⲤⲒ ⲚⲦⲈⲚⲒϨⲒⲞⲘⲒ ⲈⲚⲀⲀϤ ⲈⲒⲰⲀⲚⲚⲎⲤ ⲠⲒⲢⲈϤϮⲰⲘⲤ ⲠⲒⲔⲞⲨϪⲒ ⲆⲈ ⲈⲢⲞϤ ϦⲈⲚϮⲘⲈⲦⲞⲨⲢⲞ ⲚⲦⲈⲚⲒⲪⲎⲞⲨⲒ ⲞⲨⲚⲒϢϮ ⲈⲢⲞϤ ⲠⲈ.	ⲀⲘⲎⲚ ⲀⲘⲎⲚ ϮϪⲰ ⲘⲘⲞⲤ ⲚⲰⲦⲈⲚ ϪⲈ ⲘⲘⲞⲚ ⲞⲨⲂⲰⲔ ⲈϤⲞⲒ ⲚⲚⲒϢϮ ⲈⲠⲈϤϬⲞⲒⲤ ⲞⲨⲆⲈ ⲞⲨⲀⲠⲞⲤⲦⲞⲖⲞⲤ ⲈϤⲞⲒ ⲚⲚⲒϢϮ ⲈⲪⲎ ⲈⲦⲀϤⲦⲀⲞⲨⲞϤ.
b.JOH.13.17	gradient_boosting	SWAP_TO_RANK_4	4	24.963193	24.822168	39.880807	1	39.880807	-15.058639	15.058639	If ye know these things, happy are ye if ye do them.	Wherefore the rather, brethren, give diligence to make your calling and election sure: for if ye do these things, ye shall never fall:	ⲈⲐⲂⲈⲪⲀⲒ ⲘⲀⲖⲖⲞⲚ ⲚⲈⲚⲤⲚⲎⲞⲨ ⲒⲎⲤⲞⲨⲤ ⲚⲦⲈⲚ ⲐⲎⲚⲞⲨ ϨⲒⲚⲀ ⲈⲂⲞⲖ ϨⲒⲦⲈⲚ ⲚⲒϨⲂⲎⲞⲨⲒ ⲈⲐⲚⲀⲚⲈⲨ ⲚⲦⲈⲦⲈⲚⲦⲀϪⲢⲈ ⲠⲈⲦⲈⲚⲐⲰϨⲈⲘ ⲚⲈⲘ ⲦⲈⲦⲈⲚⲘⲈⲦⲤⲰⲦⲠ ⲚⲀⲒ ⲄⲀⲢ ⲈⲢⲈⲦⲈⲚⲒⲢⲒ ⲘⲘⲰⲞⲨ ⲚⲚⲈⲦⲈⲚⲤⲖⲀϮ ⲈⲚⲈϨ.	ⲀⲖⲖⲀ ⲒⲤϪⲈ ⲦⲈⲦⲈⲚⲈⲢⲠⲔⲈϬⲒⲘⲔⲀϨ ⲈⲐⲂⲈ ϮⲘⲈⲐⲘⲎⲒ ⲰⲞⲨⲚⲒⲀⲦⲈⲚ ⲐⲎⲚⲞⲨ ⲦⲞⲨϨⲞϮ ⲆⲈ ⲘⲠⲈⲢⲈⲢϨⲞϮ ϦⲀⲦⲈⲤϨⲎ ⲞⲨⲆⲈ ⲘⲠⲈⲢϢⲐⲞⲢⲦⲈⲢ.	ⲀⲖⲖⲀ ⲒⲤϪⲈ ⲦⲈⲦⲈⲚⲈⲢⲠⲔⲈϬⲒⲘⲔⲀϨ ⲈⲐⲂⲈ ϮⲘⲈⲐⲘⲎⲒ ⲰⲞⲨⲚⲒⲀⲦⲈⲚ ⲐⲎⲚⲞⲨ ⲦⲞⲨϨⲞϮ ⲆⲈ ⲘⲠⲈⲢⲈⲢϨⲞϮ ϦⲀⲦⲈⲤϨⲎ ⲞⲨⲆⲈ ⲘⲠⲈⲢϢⲐⲞⲢⲦⲈⲢ.	ⲒⲤϪⲈ ⲦⲈⲦⲈⲚⲈⲘⲒ ⲈⲚⲀⲒ ⲰⲞⲨⲚⲒⲀⲦⲈⲚ ⲐⲎⲚⲞⲨ ⲈϢⲰⲠ ⲀⲢⲈⲦⲈⲚϢⲀⲚⲀⲒⲦⲞⲨ.
b.JOH.13.18	gradient_boosting	SWAP_TO_RANK_7	7	19.063329	24.498978	19.847782	7	24.498978	4.651196	0.000000	I speak not of you all: I know whom I have chosen: but that the scripture may be fulfilled, He that eateth bread with me hath lifted up his heel against me.	For the which cause I also suffer these things: nevertheless I am not ashamed: for I know whom I have believed, and am persuaded that he is able to keep that which I have committed unto him against that day.	ⲈⲐⲂⲈⲪⲀⲒ ϮϬⲒ ⲚⲚⲀⲒⲘⲔⲀⲨϨ ⲀⲖⲖⲀ ⲚϮϢⲒⲠⲒ ⲘⲘⲞⲤ ⲀⲚ ϮⲤⲰⲞⲨⲚ ⲄⲀⲢ ⲘⲪⲎ ⲈⲦⲀⲒⲚⲀϨϮ ⲈⲢⲞϤ ⲞⲨⲞϨ ⲠⲀϨⲎⲦ ⲐⲎⲦ ϪⲈ ⲞⲨⲞⲚ ϢϪⲞⲘ ⲘⲘⲞϤ ⲈⲀⲢⲈϨ ⲈⲠⲀϪⲰⲒⲖⲒ ϢⲀ ⲠⲒⲈϨⲞⲞⲨ ⲈⲦⲈⲘⲘⲀⲨ.	ⲠⲰⲤ ⲞⲨⲚ ⲚⲦⲈϮⲄⲢⲀⲪⲎ ϪⲰⲔ ⲈⲂⲞⲖ ϪⲈ ⲠⲀⲒⲢⲎϮ ⲠⲈⲦⲤϢⲈ ⲚⲦⲈⲤϢⲰⲠⲒ.	ⲈⲐⲂⲈⲪⲀⲒ ϮϬⲒ ⲚⲚⲀⲒⲘⲔⲀⲨϨ ⲀⲖⲖⲀ ⲚϮϢⲒⲠⲒ ⲘⲘⲞⲤ ⲀⲚ ϮⲤⲰⲞⲨⲚ ⲄⲀⲢ ⲘⲪⲎ ⲈⲦⲀⲒⲚⲀϨϮ ⲈⲢⲞϤ ⲞⲨⲞϨ ⲠⲀϨⲎⲦ ⲐⲎⲦ ϪⲈ ⲞⲨⲞⲚ ϢϪⲞⲘ ⲘⲘⲞϤ ⲈⲀⲢⲈϨ ⲈⲠⲀϪⲰⲒⲖⲒ ϢⲀ ⲠⲒⲈϨⲞⲞⲨ ⲈⲦⲈⲘⲘⲀⲨ.	ⲚⲀⲒϪⲰ ⲘⲘⲞⲤ ⲈⲐⲂⲈ ⲐⲎⲚⲞⲨ ⲦⲎⲢⲞⲨ ⲀⲚ ϮⲤⲰⲞⲨⲚ ⲄⲀⲢ ⲀⲚⲞⲔ ⲚⲚⲎ ⲈⲦⲀⲒⲤⲞⲦⲠⲞⲨ ⲀⲖⲖⲀ ϨⲒⲚⲀ ⲚⲦⲈϮⲄⲢⲀⲪⲎ ϪⲰⲔ ⲈⲂⲞⲖ ϪⲈ ⲪⲎ ⲈⲐⲞⲨⲰⲘ ⲘⲠⲀⲰⲒⲔ ⲚⲈⲘⲎⲒ ⲀϤⲦⲰⲞⲨⲚ ⲘⲠⲈϤⲐⲒⲂⲤ ⲈϨⲢⲎⲒ ⲈϪⲰⲒ.
b.JOH.13.19	gradient_boosting	SWAP_TO_RANK_2	2	26.000597	28.310052	32.655381	1	32.655381	-4.345329	4.345329	Now I tell you before it come, that, when it is come to pass, ye may believe that I am he.	Suppose ye that I am come to give peace on earth? I tell you, Nay; but rather division:	ⲀⲢⲈⲦⲈⲚⲘⲈⲨⲒ ϪⲈ ⲈⲦⲀⲒⲒ ⲈϨⲒⲞⲨⲒ ⲚⲞⲨϨⲒⲢⲎⲚⲎ ⲈϪⲈⲚ ⲠⲒⲔⲀϨⲒ ⲘⲘⲞⲚ ϮϪⲰ ⲘⲘⲞⲤ ⲚⲰⲦⲈⲚ ⲀⲖⲖⲀ ⲞⲨⲪⲰⲢϪ	ⲈⲨϪⲰ ⲘⲘⲞⲤ ϪⲈ ⲒⲤϪⲈ ⲚⲐⲞⲔ ⲠⲈ ⲠⲬⲢⲒⲤⲦⲞⲤ ⲀϪⲞⲤ ⲚⲀⲚ ⲠⲈϪⲀϤ ⲚⲰⲞⲨ ϪⲈ ⲀⲒϢⲀⲚϪⲞⲤ ⲚⲰⲦⲈⲚ ⲦⲈⲦⲈⲚⲚⲀⲚⲀϨϮ ⲀⲚ.	ⲈⲨϪⲰ ⲘⲘⲞⲤ ϪⲈ ⲒⲤϪⲈ ⲚⲐⲞⲔ ⲠⲈ ⲠⲬⲢⲒⲤⲦⲞⲤ ⲀϪⲞⲤ ⲚⲀⲚ ⲠⲈϪⲀϤ ⲚⲰⲞⲨ ϪⲈ ⲀⲒϢⲀⲚϪⲞⲤ ⲚⲰⲦⲈⲚ ⲦⲈⲦⲈⲚⲚⲀⲚⲀϨϮ ⲀⲚ.	ⲒⲤϪⲈⲚ ϮⲚⲞⲨ ϮϪⲰ ⲘⲘⲞⲤ ⲚⲰⲦⲈⲚ ⲘⲠⲀⲦⲈⲤϢⲰⲠⲒ ϨⲒⲚⲀ ⲀⲤϢⲀⲚϢⲰⲠⲒ ⲚⲦⲈⲦⲈⲚⲚⲀϨϮ ϪⲈ ⲀⲚⲞⲔ ⲠⲈ.
b.JOH.13.2	gradient_boosting	SWAP_TO_RANK_3	3	23.405414	24.870230	23.361600	3	24.870230	1.508630	0.000000	And supper being ended, the devil having now put into the heart of Judas Iscariot, Simon's son, to betray him;	Then one of the twelve, called Judas Iscariot, went unto the chief priests,	ⲦⲞⲦⲈ ⲀϤϢⲈ ⲚⲀϤ ⲚϪⲈⲞⲨⲀⲒ ⲈⲂⲞⲖ ϦⲈⲚⲠⲒⲒⲂ ⲪⲎ ⲈϢⲀⲨⲘⲞⲨϮ ⲈⲢⲞϤ ϪⲈ ⲒⲞⲨⲆⲀⲤ ⲠⲒⲤⲔⲀⲢⲒⲰⲦⲎⲤ ϨⲀ ⲚⲒⲀⲢⲬⲒⲈⲢⲈⲨⲤ.	ⲤⲒⲘⲰⲚ ⲠⲒⲬⲀⲚⲀⲚⲈⲞⲤ ⲚⲈⲘ ⲒⲞⲨⲆⲀⲤ ⲠⲒⲤⲔⲀⲢⲒⲰⲦⲎ ⲤⲪⲎ ⲈⲐⲚⲀⲦⲎⲒϤ.	ⲦⲞⲦⲈ ⲀϤϢⲈ ⲚⲀϤ ⲚϪⲈⲞⲨⲀⲒ ⲈⲂⲞⲖ ϦⲈⲚⲠⲒⲒⲂ ⲪⲎ ⲈϢⲀⲨⲘⲞⲨϮ ⲈⲢⲞϤ ϪⲈ ⲒⲞⲨⲆⲀⲤ ⲠⲒⲤⲔⲀⲢⲒⲰⲦⲎⲤ ϨⲀ ⲚⲒⲀⲢⲬⲒⲈⲢⲈⲨⲤ.	ⲞⲨⲞϨ ⲈⲦⲀϤϢⲰⲠⲒ ⲚϪⲈⲞⲨⲆⲒⲠⲚⲞⲚ ⲠⲒⲆⲒⲀⲂⲞⲖⲞⲤ ϨⲎⲆⲎ ⲚⲈⲀϤⲞⲨⲰ ⲈϤϨⲒⲞⲨⲒ ⲈⲠϨⲎ ⲦⲘⲪⲎ ⲈⲚⲀϤⲚⲀⲦⲎⲒϤ ⲈⲦⲈ ⲒⲞⲨⲆⲀⲤ ⲠⲈ ⲤⲒⲘⲰⲚ ⲠⲒⲤⲔⲀⲢⲒⲰⲦⲎⲤ
b.JOH.13.20	gradient_boosting	KEEP_TOP1	1	46.941408	53.627807	53.627807	1	53.627807	0.000000	0.000000	Verily, verily, I say unto you, He that receiveth whomsoever I send receiveth me; and he that receiveth me receiveth him that sent me.	He that receiveth you receiveth me, and he that receiveth me receiveth him that sent me.	ⲪⲎ ⲈⲦϢⲰⲠ ⲘⲘⲰⲦⲈⲚ ⲀϤϢⲰⲠ ⲘⲘⲞⲒ ⲞⲨⲞϨ ⲪⲎ ⲈⲦϢⲰⲠ ⲘⲘⲞⲒ ⲀϤϢⲰⲠ ⲘⲪⲎ ⲈⲦⲀϤⲦⲀⲞⲨⲞⲒ.	ⲪⲎ ⲈⲦϢⲰⲠ ⲘⲘⲰⲦⲈⲚ ⲀϤϢⲰⲠ ⲘⲘⲞⲒ ⲞⲨⲞϨ ⲪⲎ ⲈⲦϢⲰⲠ ⲘⲘⲞⲒ ⲀϤϢⲰⲠ ⲘⲪⲎ ⲈⲦⲀϤⲦⲀⲞⲨⲞⲒ.	ⲪⲎ ⲈⲦϢⲰⲠ ⲘⲘⲰⲦⲈⲚ ⲀϤϢⲰⲠ ⲘⲘⲞⲒ ⲞⲨⲞϨ ⲪⲎ ⲈⲦϢⲰⲠ ⲘⲘⲞⲒ ⲀϤϢⲰⲠ ⲘⲪⲎ ⲈⲦⲀϤⲦⲀⲞⲨⲞⲒ.	ⲀⲘⲎⲚ ⲀⲘⲎⲚ ϮϪⲰ ⲘⲘⲞⲤ ⲚⲰⲦⲈⲚ ϪⲈ ⲪⲎ ⲈⲦϢⲰⲠ ⲘⲪⲎ ⲈϮⲚⲀⲞⲨⲞⲢⲠϤ ⲀϤϢⲰⲠ ⲘⲘⲞⲒ ⲪⲎ ⲆⲈ ⲈⲦϢⲰⲠ ⲘⲘⲞⲒ ⲀϤϢⲰⲠ ⲘⲪⲎ ⲈⲦⲀϤⲦⲀⲞⲨⲞⲒ.
b.JOH.13.21	gradient_boosting	KEEP_TOP1	1	42.183201	49.920156	49.920156	1	49.920156	0.000000	0.000000	When Jesus had thus said, he was troubled in spirit, and testified, and said, Verily, verily, I say unto you, that one of you shall betray me.	And as they did eat, he said, Verily I say unto you, that one of you shall betray me.	ⲞⲨⲞϨ ⲈⲨⲞⲨⲰⲘ ⲠⲈϪⲀϤ ⲚⲰⲞⲨ ϪⲈ ⲀⲘⲎⲚ ϮϪⲰ ⲘⲘⲞⲤ ⲚⲰⲦⲈⲚ ϪⲈ ⲞⲨⲀⲒ ⲈⲂⲞⲖ ϦⲈⲚⲐⲎⲚⲞⲨ ⲠⲈⲐⲚⲀⲦⲎⲒⲦ.	ⲞⲨⲞϨ ⲈⲨⲞⲨⲰⲘ ⲠⲈϪⲀϤ ⲚⲰⲞⲨ ϪⲈ ⲀⲘⲎⲚ ϮϪⲰ ⲘⲘⲞⲤ ⲚⲰⲦⲈⲚ ϪⲈ ⲞⲨⲀⲒ ⲈⲂⲞⲖ ϦⲈⲚⲐⲎⲚⲞⲨ ⲠⲈⲐⲚⲀⲦⲎⲒⲦ.	ⲞⲨⲞϨ ⲈⲨⲞⲨⲰⲘ ⲠⲈϪⲀϤ ⲚⲰⲞⲨ ϪⲈ ⲀⲘⲎⲚ ϮϪⲰ ⲘⲘⲞⲤ ⲚⲰⲦⲈⲚ ϪⲈ ⲞⲨⲀⲒ ⲈⲂⲞⲖ ϦⲈⲚⲐⲎⲚⲞⲨ ⲠⲈⲐⲚⲀⲦⲎⲒⲦ.	ⲚⲀⲒ ⲆⲈ ⲈⲦⲀϤϪⲞⲦⲞⲨ ⲚϪⲈⲒⲎⲤⲞⲨⲤ ⲀϤϢⲐⲞⲢⲦⲈⲢ ϦⲈⲚⲠⲒⲠⲚⲈⲨⲘⲀⲞⲨⲞϨ ⲀϤⲈⲢⲘⲈⲐⲢⲈ ⲞⲨⲞϨ ⲠⲈϪⲀϤ ϪⲈ ⲀⲘⲎⲚ ⲀⲘⲎⲚ ϮϪⲰ ⲘⲘⲞⲤ ⲚⲰⲦⲈⲚ ϪⲈ ⲞⲨⲀⲒ ⲈⲂⲞⲖ ϦⲈⲚⲐⲎⲚⲞⲨ ⲠⲈⲐⲚⲀⲦⲎⲒⲦ
b.JOH.13.22	gradient_boosting	KEEP_TOP1	1	22.646836	26.537064	26.537064	8	27.101256	0.000000	0.564192	Then the disciples looked one on another, doubting of whom he spake.	Then the disciples understood that he spake unto them of John the Baptist.	ⲦⲞⲦⲈ ⲀⲨⲔⲀϮ ⲚϪⲈⲚⲈϤⲘⲀⲐⲎⲦⲎⲤ ϪⲈ ⲈⲦⲀϤϪⲞⲤ ⲚⲰⲞⲨ ⲈⲐⲂⲈ ⲒⲰⲀⲚⲚⲎⲤ ⲠⲒⲢⲈϤϮⲰⲘⲤ.	ⲦⲞⲦⲈ ⲀⲨⲔⲀϮ ⲚϪⲈⲚⲈϤⲘⲀⲐⲎⲦⲎⲤ ϪⲈ ⲈⲦⲀϤϪⲞⲤ ⲚⲰⲞⲨ ⲈⲐⲂⲈ ⲒⲰⲀⲚⲚⲎⲤ ⲠⲒⲢⲈϤϮⲰⲘⲤ.	ⲈⲦⲀⲨϢⲈ ⲚⲰⲞⲨ ⲚϪⲈⲚⲈϤⲘⲀⲐⲎⲦⲎⲤ ⲞⲨⲞϨ ⲈⲦⲀⲨⲒⲢⲒ ⲔⲀⲦⲀ ⲪⲢⲎϮ ⲈⲦⲀ ⲒⲎⲤⲞⲨⲤ ⲞⲨⲀϨⲤⲀϨⲚⲒ ⲚⲰⲞⲨ.	ⲚⲀⲨⲤⲞⲘⲤ ⲞⲨⲚ ⲠⲈ ⲈⲚⲞⲨⲈⲢⲎⲞⲨ ⲚϪⲈⲚⲈϤⲘⲀⲐⲎⲦⲎⲤ ⲚⲤⲈⲈⲘⲒ ⲀⲚ ϪⲈ ⲀϤϪⲪⲈ ⲈⲢⲈ ⲚⲒⲘ ⲘⲘⲰⲞⲨ.
b.JOH.13.23	gradient_boosting	SWAP_TO_RANK_5	5	22.095093	29.857250	20.408007	5	29.857250	9.449243	0.000000	Now there was leaning on Jesus' bosom one of his disciples, whom Jesus loved.	Now when John had heard in the prison the works of Christ, he sent two of his disciples,	ⲒⲰⲀⲚⲚⲎⲤ ⲆⲈ ⲈⲦⲀϤⲤⲰⲦⲈⲘ ⲈϤⲬⲎ ϦⲈⲚⲠⲒϢⲦⲈⲔⲞ ⲈⲐⲂⲈ ⲚⲒϨⲂⲎⲞⲨⲒ ⲚⲦⲈⲠⲬⲢⲒⲤⲦⲞⲤ ⲀϤⲞⲨⲰⲢⲠ ⲚⲂ ⲈⲂⲞⲖ ϦⲈⲚⲚⲈϤⲘⲀⲐⲎⲦⲎⲤ.	ⲦⲞⲦⲈ ⲒⲎⲤⲞⲨⲤ ⲀϤⲤⲀϪⲒ ⲚⲈⲘ ⲚⲒⲘⲎϢ ⲚⲈⲘ ⲚⲈϤⲘⲀⲐⲎⲦⲎⲤ.	ⲒⲰⲀⲚⲚⲎⲤ ⲆⲈ ⲈⲦⲀϤⲤⲰⲦⲈⲘ ⲈϤⲬⲎ ϦⲈⲚⲠⲒϢⲦⲈⲔⲞ ⲈⲐⲂⲈ ⲚⲒϨⲂⲎⲞⲨⲒ ⲚⲦⲈⲠⲬⲢⲒⲤⲦⲞⲤ ⲀϤⲞⲨⲰⲢⲠ ⲚⲂ ⲈⲂⲞⲖ ϦⲈⲚⲚⲈϤⲘⲀⲐⲎⲦⲎⲤ.	ⲚⲀϤⲢⲞⲦⲈⲂ ⲆⲈ ⲠⲈ ⲚϪⲈⲞⲨⲀⲒ ϦⲈⲚⲔⲈⲚϤ ⲚⲒⲎⲤⲞⲨⲤ ⲈⲂⲞⲖ ϦⲈⲚⲚⲈϤⲘⲀⲐⲎⲦⲎⲤ ⲪⲎ ⲈⲚⲀⲢⲈ ⲒⲎⲤⲞⲨⲤ ⲘⲈⲒ ⲘⲘⲞϤ
b.JOH.13.24	gradient_boosting	SWAP_TO_RANK_2	2	23.702027	18.548233	16.678763	5	30.593809	1.869470	12.045576	Simon Peter therefore beckoned to him, that he should ask who it should be of whom he spake.	Wherefore, my brethren, ye also are become dead to the law by the body of Christ; that ye should be married to another, even to him who is raised from the dead, that we should bring forth fruit unto God.	ϨⲰⲤⲦⲈ ⲞⲨⲚ ⲚⲀⲤⲚⲎⲞⲨ ⲀⲦⲈⲦⲈⲚⲘⲞⲨ ϨⲰⲦⲈⲚ ⲘⲪⲚⲞⲘⲞⲤ ⲈⲂⲞⲖ ϨⲒⲦⲈⲚ ⲠⲤⲰⲘⲀ ⲘⲠⲬⲢⲒⲤⲦⲞⲤ ⲈⲐⲢⲈⲦⲈⲚϢⲰⲠⲒ ⲚⲔⲈⲞⲨⲀⲒ ⲈⲦⲈ ⲪⲎ ⲠⲈ ⲈⲦⲀϤⲦⲰⲚϤ ⲈⲂⲞⲖ ϦⲈⲚⲚⲎ ⲈⲐⲘⲰⲞⲨⲦ ϨⲒⲚⲀ ⲚⲦⲈⲦⲈⲚϮⲞⲨⲦⲀϨ ⲘⲪⲚⲞⲨϮ.	ⲒⲤϪⲈ ⲞⲨⲢⲈϤϬⲒⲘⲔⲀϨ ⲠⲈ ⲠⲬⲢⲒⲤⲦⲞⲤ ⲒⲤϪⲈ ⲞⲨϨⲞⲨⲒⲦ ⲠⲈ ⲈⲂⲞⲖ ϦⲈⲚⲦⲀⲚⲀⲤⲦⲀⲤⲒⲤ ⲚⲦⲈⲚⲒⲢⲈϤⲘⲰⲞⲨⲦ ϤⲚⲀϨⲒⲰⲒϢ ⲚⲞⲨⲰⲒⲚⲒ ⲘⲠⲒⲖⲀⲞⲤ ⲚⲈⲘ ⲚⲒⲈⲐⲚⲞⲤ.	ⲀϤⲈⲢⲞⲨⲰ ⲚϪⲈⲤⲒⲘⲰⲚ ⲠⲈⲦⲢⲞⲤ ⲠⲈϪⲀϤ ϪⲈ ⲚⲐⲞⲔ ⲠⲬⲢⲒⲤⲦⲞⲤ ⲠϢⲎⲢⲒ ⲘⲪⲚⲞⲨϮ ⲈⲦⲞⲚϦ.	ⲀϤϬⲰⲢⲈⲘ ⲞⲨⲚ ⲈⲪⲀⲒ ⲚϪⲈⲤⲒⲘⲰⲚ ⲠⲈⲦⲢⲞⲤ ϨⲒⲚⲀ ⲚⲦⲈϤϢⲈⲚϤ ϪⲈ ⲀϤϪⲈ ⲈⲢⲈ ⲚⲒⲘ.
