id	selector	decision	selected_rank	pairwise_score	selected_chrfpp	selected_candidate_chrfpp	selected_retrieval_score	selected_matched_id	selected_predicted_chrfpp	top1_chrfpp	top1_retrieval_score	oracle_rank	oracle_chrfpp	delta_vs_top1	gap_to_oracle	source	matched_source	selected_candidate	top1_candidate	oracle_candidate	reference
b.JOH.8.6	logistic_regression	SWAP_TO_RANK_7	7	6.171687	14.480952	14.480952	0.16322700	b.ACT.5.21	6.171687	15.512447	0.20176800	3	17.640042	-1.031495	3.159090	This they said, tempting him, that they might have to accuse him. But Jesus stooped down, and with his finger wrote on the ground, as though he heard them not.	And when they heard that, they entered into the temple early in the morning, and taught. But the high priest came, and they that were with him, and called the council together, and all the senate of the children of Israel and sent to the prison to have them brought.	ⲈⲦⲀⲨⲤⲰⲦⲈⲘ ⲆⲈ ⲀⲨϢⲞⲢⲠⲞⲨ ⲀⲨϢⲈ ⲚⲰⲞⲨ ⲈⲠⲒⲈⲢⲪⲈⲒ ⲚⲀⲨϮⲤⲂⲰ ⲠⲈ ⲈⲦⲀϤⲦⲰⲚϤ ⲆⲈ ⲚϪⲈⲠⲒⲀⲢⲬⲒⲈⲢⲈⲨⲤ ⲚⲈⲘ ⲚⲎ ⲦⲎⲢⲞⲨ ⲈⲐⲚⲈⲘⲀϤ ⲀⲨⲐⲰⲞⲨϮ ⲈⲠⲒⲘⲀ ⲚϮϨⲀⲠ ⲚⲈⲘ ⲚⲒϦⲈⲖⲖⲞⲒ ⲦⲎⲢⲞⲨ ⲚⲦⲈⲚⲈⲚϢⲎⲢⲒ ⲘⲠⲒⲤⲖ ⲞⲨⲞϨ ⲀⲨⲞⲨⲰⲢⲠ ⲈⲠⲒⲘⲀ ⲚⲤⲰⲚϨ ⲈⲐⲢⲞⲨⲒⲚⲒ ⲘⲘⲰⲞⲨ.	ⲞⲨⲞϨ ⲒⲤ ⲞⲨⲢⲰⲘⲒ ⲈⲢⲈ ⲦⲈϤϪⲒϪ ϢⲞⲨⲰⲞⲨ ⲞⲨⲞϨ ⲀⲨϢⲈⲚϤ ⲈⲨϪⲰ ⲘⲘⲞⲤ ϪⲈ ⲀⲚ ⲤϢⲈ ⲚⲈⲢⲪⲀϦⲢⲒ ϦⲈⲚⲠⲤⲀⲂⲂⲀⲦⲞⲚ ϨⲒⲚⲀ ⲚⲤⲈⲈⲢⲔⲀⲦⲎⲄⲞⲢⲒⲚ ⲈⲢⲞϤ.	ϨⲀⲚⲔⲈⲬⲰⲞⲨⲚⲒ ⲆⲈ ⲈⲨⲈⲢⲠⲒⲢⲀⲌⲒⲚ ⲚⲀⲨⲔⲰϮ ⲚⲤⲀⲞⲨⲘⲎⲒⲚⲒ ⲚⲦⲞⲦϤ ⲈⲂⲞⲖ ϦⲈⲚⲦⲪⲈ.	ⲪⲀⲒ ⲆⲈ ⲀⲨϪⲰϤ ⲈⲨⲈⲢⲠⲒⲢⲀⲌⲒⲚ ⲘⲘⲞϤ ϨⲒⲚⲀ ⲚⲦⲞⲨϪⲈⲘ ⲖⲰⲒϪⲒ ϨⲒϪⲰϤ ⲒⲎⲤⲞⲨⲤ ⲆⲈ ⲀϤⲢⲒⲔⲒ ⲚⲚⲈϤⲂⲀⲖ ⲀϤⲤϦⲀⲒ ⲘⲠⲈϤⲦⲎⲂ ϨⲒϪⲈⲚ ⲠⲒⲔⲀϨⲒ
b.JOH.8.7	logistic_regression	SWAP_TO_RANK_6	6	6.093615	23.547350	23.547350	0.17726300	b.ACT.2.14	6.093615	21.879031	0.18757500	6	23.547350	1.668319	0.000000	So when they continued asking him, he lifted up himself, and said unto them, He that is without sin among you, let him first cast a stone at her.	But Peter, standing up with the eleven, lifted up his voice, and said unto them, Ye men of Judaea, and all ye that dwell at Jerusalem, be this known unto you, and hearken to my words:	ⲀϤⲞϨⲒ ⲆⲈ ⲈⲢⲀⲦϤ ⲚϪⲈⲠⲈⲦⲢⲞⲤ ⲚⲈⲘ ⲠⲒⲔⲈⲒⲀ ⲀϤϬⲒⲤⲒ ⲚⲦⲈϤⲤⲘⲎ ⲈϨⲢⲎⲒ ⲀϤⲈⲢⲞⲨⲰ ⲚⲰⲞⲨ ⲚⲒⲢⲰⲘⲒ ⲚⲒⲒⲞⲨⲆⲀⲒ ⲚⲈⲘ ⲚⲎ ⲈⲦϢⲞⲠ ϦⲈⲚⲒⲈⲢⲞⲤⲀⲖⲎⲘ ⲦⲎⲢⲞⲨ ⲪⲀⲒ ⲘⲀⲢⲈϤⲞⲨⲰⲚϨ ⲈⲢⲰⲦⲈⲚ ⲞⲨⲞϨ ϬⲒⲤⲘⲎ ⲈⲚⲀⲤⲀϪⲒ.	ⲀϤⲈⲢⲞⲨⲰ ⲆⲈ ⲚⲰⲞⲨ ϪⲈ ⲪⲎ ⲈⲦⲈ ⲞⲨⲞⲚ ϢⲐⲎⲚ ⲤⲚⲞⲨϮ ⲚⲦⲀϤ ⲘⲀⲢⲈϤϮ ⲘⲪⲎ ⲈⲦⲈⲘⲘⲞⲚⲦⲀϤ ⲞⲨⲞϨ ⲪⲎ ⲈⲦⲈⲞⲨⲞⲚ ϨⲀⲚϦⲢⲎ ⲞⲨⲒ ⲚⲦⲀϤ ⲘⲀⲢⲈϤⲒⲢⲒ ⲞⲚ ⲘⲠⲀⲒⲢⲎϮ.	ⲀϤⲞϨⲒ ⲆⲈ ⲈⲢⲀⲦϤ ⲚϪⲈⲠⲈⲦⲢⲞⲤ ⲚⲈⲘ ⲠⲒⲔⲈⲒⲀ ⲀϤϬⲒⲤⲒ ⲚⲦⲈϤⲤⲘⲎ ⲈϨⲢⲎⲒ ⲀϤⲈⲢⲞⲨⲰ ⲚⲰⲞⲨ ⲚⲒⲢⲰⲘⲒ ⲚⲒⲒⲞⲨⲆⲀⲒ ⲚⲈⲘ ⲚⲎ ⲈⲦϢⲞⲠ ϦⲈⲚⲒⲈⲢⲞⲤⲀⲖⲎⲘ ⲦⲎⲢⲞⲨ ⲪⲀⲒ ⲘⲀⲢⲈϤⲞⲨⲰⲚϨ ⲈⲢⲰⲦⲈⲚ ⲞⲨⲞϨ ϬⲒⲤⲘⲎ ⲈⲚⲀⲤⲀϪⲒ.	ⲈⲦⲀⲨⲰⲤⲔ ⲆⲈ ⲘⲠⲈϤⲈⲢⲞⲨⲰ ⲀϤϤⲀⲒ ⲚⲦⲈϤⲀⲪⲈ ⲠⲈϪⲀϤ ⲚⲰⲞⲨ ϪⲈ ⲚⲒⲘ ϦⲈⲚⲐⲎⲚⲞⲨ ⲀϬⲚⲈ ⲚⲞⲂⲒ ⲘⲀⲢⲈϤϨⲒⲰⲚⲒ ⲈϪⲰⲤ ⲚϢⲞⲢⲠ ⲚⲞⲨⲰⲚⲒ
b.JOH.8.8	logistic_regression	KEEP_TOP1	1	6.313952	26.731399	26.731399	0.28171200	b.MAT.15.35	6.313952	26.731399	0.28171200	1	26.731399	0.000000	0.000000	And again he stooped down, and wrote on the ground.	And he commanded the multitude to sit down on the ground.	ⲞⲨⲞϨ ⲀϤϨⲞⲚϨⲈⲚ ⲚⲦⲈⲚ ⲚⲒⲘⲎϢ ⲈⲐⲢⲞⲨⲢⲰⲦⲈⲂ ϨⲒϪⲈⲚ ⲠⲒⲔⲀϨⲒ.	ⲞⲨⲞϨ ⲀϤϨⲞⲚϨⲈⲚ ⲚⲦⲈⲚ ⲚⲒⲘⲎϢ ⲈⲐⲢⲞⲨⲢⲰⲦⲈⲂ ϨⲒϪⲈⲚ ⲠⲒⲔⲀϨⲒ.	ⲞⲨⲞϨ ⲀϤϨⲞⲚϨⲈⲚ ⲚⲦⲈⲚ ⲚⲒⲘⲎϢ ⲈⲐⲢⲞⲨⲢⲰⲦⲈⲂ ϨⲒϪⲈⲚ ⲠⲒⲔⲀϨⲒ.	ⲦⲞⲦⲈ ⲀϤⲢⲈⲔ ϪⲰϤ ⲞⲨⲞϨ ⲀϤⲤϦⲀⲒ ϨⲒϪⲈⲚ ⲠⲔⲀϨⲒ
b.JOH.8.9	logistic_regression	SWAP_TO_RANK_7	7	5.892077	17.486848	17.486848	0.15363400	b.ROM.2.15	5.892077	14.144429	0.17972300	7	17.486848	3.342419	0.000000	And they which heard it, being convicted by their own conscience, went out one by one, beginning at the eldest, even unto the last: and Jesus was left alone, and the woman standing in the midst.	Which shew the work of the law written in their hearts, their conscience also bearing witness, and their thoughts the mean while accusing or else excusing one another;)	ⲚⲀⲒ ⲈⲐⲞⲨⲰⲚϨ ⲘⲠⲒϨⲰⲂ ⲚⲦⲈⲠⲒⲚⲞⲘⲞⲤ ⲈⲂⲞⲖ ⲈϤⲤϦⲎⲞⲨⲦ ϦⲈⲚⲠⲞⲨϨⲎⲦ ⲞⲨⲞϨ ⲈⲢⲈ ⲦⲞⲨⲤⲨⲚⲎⲆⲈⲤⲒⲤ ⲈⲢⲘⲈⲐⲢⲈ ⲈⲢⲰⲞⲨ ⲚⲈⲘⲰⲞⲨ ⲞⲨⲞϨ ⲈⲢⲈ ⲚⲞⲨⲘⲈⲨⲒ ⲈⲢⲔⲀⲦⲎⲄⲞⲢⲒⲚ ⲞⲨⲦⲰⲞⲨ ⲚⲈⲘ ⲚⲞⲨⲈⲢⲎⲞⲨ ⲒⲈ ⲈⲨⲚⲀⲈⲢⲠⲔⲈⲀⲠⲞⲖⲞⲄⲒⲤⲐⲈ.	ⲈⲦⲀ ⲢⲞⲨϨⲒ ⲆⲈ ϢⲰⲠⲒ ⲠⲈϪⲈ ⲠϬⲞⲒⲤ ⲘⲠⲒⲀϨⲀⲖⲞⲖⲒ ⲘⲠⲈϤⲈⲠⲒⲦⲢⲞⲠⲞⲤ ϪⲈ ⲘⲞⲨϮ ⲈⲚⲒⲈⲢⲄⲀⲦⲎⲤ ⲘⲀ ⲠⲞⲨⲂⲈⲬⲈ ⲚⲰⲞⲨ ⲈⲀⲔⲈⲢϨⲎ ⲦⲤ ⲒⲤϪⲈⲚ ⲚⲒϦⲀⲈⲨ ϢⲀ ⲚⲒϨⲞⲨⲀϮ.	ⲚⲀⲒ ⲈⲐⲞⲨⲰⲚϨ ⲘⲠⲒϨⲰⲂ ⲚⲦⲈⲠⲒⲚⲞⲘⲞⲤ ⲈⲂⲞⲖ ⲈϤⲤϦⲎⲞⲨⲦ ϦⲈⲚⲠⲞⲨϨⲎⲦ ⲞⲨⲞϨ ⲈⲢⲈ ⲦⲞⲨⲤⲨⲚⲎⲆⲈⲤⲒⲤ ⲈⲢⲘⲈⲐⲢⲈ ⲈⲢⲰⲞⲨ ⲚⲈⲘⲰⲞⲨ ⲞⲨⲞϨ ⲈⲢⲈ ⲚⲞⲨⲘⲈⲨⲒ ⲈⲢⲔⲀⲦⲎⲄⲞⲢⲒⲚ ⲞⲨⲦⲰⲞⲨ ⲚⲈⲘ ⲚⲞⲨⲈⲢⲎⲞⲨ ⲒⲈ ⲈⲨⲚⲀⲈⲢⲠⲔⲈⲀⲠⲞⲖⲞⲄⲒⲤⲐⲈ.	ⲈⲦⲀⲨⲤⲰⲦⲈⲘ ⲈⲪⲀⲒ ⲈⲂⲞⲖ ϨⲒⲦⲞⲦϤ ⲞⲨⲞϨ ⲀⲨⲔⲀϮ ⲈⲠⲈϤⲤⲞϨⲒ ⲀⲨⲈⲢϨⲎⲦⲤ ⲚⲒ ⲈⲂⲞⲖ ⲪⲞⲨⲀⲒ ⲪⲞⲨⲀⲒ ϢⲀⲦⲞⲨⲒ ⲈⲂⲞⲖ ⲚϪⲈⲚⲒⲠⲢⲈⲤⲂⲨⲦⲈⲢⲞⲤ ⲚⲈⲘ ⲠⲞⲨⲘⲎϢ ⲞⲨⲞϨ ⲀϤⲤⲰϪⲠ ⲚϪⲈⲒⲎⲤⲞⲨⲤ ⲘⲘⲀⲨⲀⲦϤ ⲚⲈⲘ ϮⲤϨⲒⲘⲒ ⲐⲎ ⲈⲚⲀⲤⲬⲎ ϦⲈⲚⲐⲘⲎϮ
b.JOH.9.1	logistic_regression	KEEP_TOP1	1	6.525384	31.628849	31.628849	0.26559600	b.MAT.9.9	6.525384	31.628849	0.26559600	1	31.628849	0.000000	0.000000	And as Jesus passed by, he saw a man which was blind from his birth.	And as Jesus passed forth from thence, he saw a man, named Matthew, sitting at the receipt of custom: and he saith unto him, Follow me. And he arose, and followed him.	ⲞⲨⲞϨ ⲀϤⲤⲒⲚⲒⲰⲞⲨ ⲈⲂⲞⲖ ⲘⲘⲀⲨ ⲚϪⲈⲒⲎⲤⲞⲨⲤ ⲀϤⲚⲀⲨ ⲈⲞⲨⲢⲰⲘⲒ ⲈϤϨⲈⲘⲤⲒ ϨⲒ ⲞⲨⲦⲈⲖⲰⲚⲒⲞⲚ ⲈⲠⲈϤⲢⲀⲚ ⲠⲈ ⲘⲀⲦⲐⲈⲞⲤ ⲞⲨⲞϨ ⲠⲈϪⲀϤ ⲚⲀϤ ϪⲈ ⲘⲞϢⲒ ⲚⲤⲰⲒ ⲞⲨⲞϨ ⲀϤⲦⲰⲚϤ ⲀϤⲘⲞϢⲒ ⲚⲤⲰϤ.	ⲞⲨⲞϨ ⲀϤⲤⲒⲚⲒⲰⲞⲨ ⲈⲂⲞⲖ ⲘⲘⲀⲨ ⲚϪⲈⲒⲎⲤⲞⲨⲤ ⲀϤⲚⲀⲨ ⲈⲞⲨⲢⲰⲘⲒ ⲈϤϨⲈⲘⲤⲒ ϨⲒ ⲞⲨⲦⲈⲖⲰⲚⲒⲞⲚ ⲈⲠⲈϤⲢⲀⲚ ⲠⲈ ⲘⲀⲦⲐⲈⲞⲤ ⲞⲨⲞϨ ⲠⲈϪⲀϤ ⲚⲀϤ ϪⲈ ⲘⲞϢⲒ ⲚⲤⲰⲒ ⲞⲨⲞϨ ⲀϤⲦⲰⲚϤ ⲀϤⲘⲞϢⲒ ⲚⲤⲰϤ.	ⲞⲨⲞϨ ⲀϤⲤⲒⲚⲒⲰⲞⲨ ⲈⲂⲞⲖ ⲘⲘⲀⲨ ⲚϪⲈⲒⲎⲤⲞⲨⲤ ⲀϤⲚⲀⲨ ⲈⲞⲨⲢⲰⲘⲒ ⲈϤϨⲈⲘⲤⲒ ϨⲒ ⲞⲨⲦⲈⲖⲰⲚⲒⲞⲚ ⲈⲠⲈϤⲢⲀⲚ ⲠⲈ ⲘⲀⲦⲐⲈⲞⲤ ⲞⲨⲞϨ ⲠⲈϪⲀϤ ⲚⲀϤ ϪⲈ ⲘⲞϢⲒ ⲚⲤⲰⲒ ⲞⲨⲞϨ ⲀϤⲦⲰⲚϤ ⲀϤⲘⲞϢⲒ ⲚⲤⲰϤ.	ⲞⲨⲞϨ ⲈϤⲤⲒⲚⲒ ⲀϤⲚⲀⲨ ⲈⲞⲨⲢⲰⲘⲒ ⲘⲂⲈⲖⲖⲈ ⲘⲘⲒⲤⲒ.
b.JOH.9.10	logistic_regression	KEEP_TOP1	1	5.769215	35.168289	35.168289	0.27191300	b.MAT.20.33	5.769215	35.168289	0.27191300	1	35.168289	0.000000	0.000000	Therefore said they unto him, How were thine eyes opened?	They say unto him, Lord, that our eyes may be opened.	ⲠⲈϪⲰⲞⲨ ⲚⲀϤ ϪⲈ ⲠⲈⲚϬⲞⲒⲤ ϨⲒⲚⲀ ⲚⲦⲞⲨⲞⲨⲰⲚ ⲚϪⲈⲚⲈⲚⲂⲀⲖ.	ⲠⲈϪⲰⲞⲨ ⲚⲀϤ ϪⲈ ⲠⲈⲚϬⲞⲒⲤ ϨⲒⲚⲀ ⲚⲦⲞⲨⲞⲨⲰⲚ ⲚϪⲈⲚⲈⲚⲂⲀⲖ.	ⲠⲈϪⲰⲞⲨ ⲚⲀϤ ϪⲈ ⲠⲈⲚϬⲞⲒⲤ ϨⲒⲚⲀ ⲚⲦⲞⲨⲞⲨⲰⲚ ⲚϪⲈⲚⲈⲚⲂⲀⲖ.	ⲚⲀⲨϪⲰ ⲞⲨⲚ ⲘⲘⲞⲤ ⲚⲀϤ ⲠⲈ ϪⲈ ⲠⲰⲤ ⲀⲨⲞⲨⲰⲚ ⲚϪⲈⲚⲈⲔⲂⲀⲖ.
b.JOH.9.11	logistic_regression	SWAP_TO_RANK_4	4	5.215974	15.140075	15.140075	0.20618500	b.MAT.21.30	5.215974	12.431719	0.22685400	8	22.030392	2.708356	6.890317	He answered and said, A man that is called Jesus made clay, and anointed mine eyes, and said unto me, Go to the pool of Siloam, and wash: and I went and washed, and I received sight.	And he came to the second, and said likewise. And he answered and said, I go, sir: and went not.	ⲀϤⲒ ϨⲀ ⲠⲒⲘⲀϨⲂ ⲀϤϪⲞⲤ ⲚⲀϤ ⲞⲚ ⲘⲠⲀⲒⲢⲎϮ ⲚⲐⲞϤ ⲆⲈ ⲀϤⲈⲢⲞⲨⲰ ⲠⲈϪⲀϤ ϪⲈ ⲚϮⲞⲨⲰϢ ⲀⲚ ⲈⲠϦⲀⲈ ⲆⲈ ⲈⲦⲀϤⲞⲨⲈⲘϨⲐⲎϤ ⲀϤϢⲈ ⲚⲀϤ.	ⲚⲐⲞϤ ⲆⲈ ⲀϤⲈⲢⲞⲨⲰ ⲠⲈϪⲀϤ ϪⲈ ⲀⲚⲞⲔ ⲠⲀϬⲞⲒⲤ ⲞⲨⲞϨ ⲘⲠⲈϤϢⲈ ⲚⲀϤ.	ⲈⲦⲀϤⲒ ⲆⲈ ϢⲀⲢⲞⲒ ⲞⲨⲞϨ ⲈⲦⲀϤⲞϨⲒ ⲈⲢⲀⲦϤ ⲠⲈϪⲀϤ ⲚⲎⲒ ϪⲈ ⲤⲀⲞⲨⲖ ⲠⲀⲤⲞⲚ ⲀⲚⲀⲨ ⲘⲂⲞⲖ ⲀⲚⲞⲔ ⲆⲈ ϨⲰ ϦⲈⲚϮⲞⲨⲚⲞⲨ ⲈⲦⲈⲘⲘⲀⲨ ⲀⲒⲤⲞⲘⲤ ⲈⲢⲞϤ.	ⲀϤⲈⲢⲞⲨⲰ ⲚϪⲈⲪⲎ ⲈⲦⲈⲘⲘⲀⲨ ⲠⲈϪⲀϤ ϪⲈ ⲠⲒⲢⲰⲘⲒ ⲈⲦⲞⲨⲘⲞⲨϮ ⲈⲢⲞϤ ϪⲈ ⲒⲎⲤⲞⲨⲤ ⲀϤⲐⲀⲘⲒⲞ ⲚⲞⲨⲞⲘⲒ ⲀϤⲖⲀⲖⲰϤ ⲈⲚⲀⲂⲀⲖ ⲞⲨⲞϨ ⲠⲈϪⲀϤ ⲚⲎⲒ ϪⲈ ⲘⲀϢⲈ ⲚⲀⲔ ⲒⲀ ⲠⲈⲔϨⲞ ⲈⲂⲞⲖ ϦⲈⲚⲠⲒⲤⲒⲖⲰⲀⲘ ⲀⲒϢⲈ ⲚⲎⲒ ⲞⲨⲚ ⲀⲒⲒⲰⲒ ⲘⲠⲀϨⲞ ⲈⲂⲞⲖ ⲀⲒⲚⲀⲨ ⲘⲂⲞⲖ.
b.JOH.9.12	logistic_regression	KEEP_TOP1	1	3.967630	26.022787	26.022787	0.25336300	b.MAT.26.25	3.967630	26.022787	0.25336300	6	33.336827	0.000000	7.314040	Then said they unto him, Where is he? He said, I know not.	Then Judas, which betrayed him, answered and said, Master, is it I? He said unto him, Thou hast said.	ⲀϤⲈⲢⲞⲨⲰ ⲚⲀϤ ⲚϪⲈⲒⲞⲨⲆⲀⲤ ⲪⲎ ⲈⲚⲀϤⲚⲀⲦⲎ ⲒϤ ⲞⲨⲞϨ ⲠⲈϪⲀϤ ϪⲈ ⲘⲎⲦⲒ ⲀⲚⲞⲔ ⲠⲈ ⲢⲀⲂⲂⲒ ⲠⲈϪⲀϤ ⲚⲀϤ ϪⲈ ⲚⲐⲞⲔ ⲠⲈⲦⲀⲔϪⲞⲤ.	ⲀϤⲈⲢⲞⲨⲰ ⲚⲀϤ ⲚϪⲈⲒⲞⲨⲆⲀⲤ ⲪⲎ ⲈⲚⲀϤⲚⲀⲦⲎ ⲒϤ ⲞⲨⲞϨ ⲠⲈϪⲀϤ ϪⲈ ⲘⲎⲦⲒ ⲀⲚⲞⲔ ⲠⲈ ⲢⲀⲂⲂⲒ ⲠⲈϪⲀϤ ⲚⲀϤ ϪⲈ ⲚⲐⲞⲔ ⲠⲈⲦⲀⲔϪⲞⲤ.	ⲞⲨⲞϨ ⲀⲨⲈⲢⲞⲨⲰ ⲠⲈϪⲰⲞⲨ ⲚⲀϤ ϪⲈ ϦⲈⲚⲀϢ ⲘⲘⲀ ⲠϬⲞⲒⲤ ⲚⲐⲞϤ ⲆⲈ ⲠⲈϪⲀϤ ⲚⲰⲞⲨ ϪⲈ ⲠⲒⲘⲀ ⲈⲦⲈ ⲠⲤⲰⲘⲀ ⲘⲘⲞϤ ⲤⲈⲚⲀⲐⲰⲞⲨϮ ⲈⲘⲀⲨ ⲚϪⲈⲚⲒⲔⲈⲀϦⲰⲘ.	ⲠⲈϪⲰⲞⲨ ⲚⲀϤ ϪⲈ ⲀϤⲐⲰⲚ ϨⲰϤ ⲠⲒⲢⲰⲘⲒ ⲈⲦⲈⲘⲘⲀⲨ ⲠⲈϪⲀϤ ϪⲈ ϮⲈⲘⲒ ⲀⲚ.
b.JOH.9.13	logistic_regression	KEEP_TOP1	1	5.663255	23.740863	23.740863	0.29171300	b.LUK.7.36	5.663255	23.740863	0.29171300	3	26.995138	0.000000	3.254275	They brought to the Pharisees him that aforetime was blind.	And one of the Pharisees desired him that he would eat with him. And he went into the Pharisee's house, and sat down to meat.	ⲚⲀⲨϮϨⲞ ⲈⲢⲞϤ ⲠⲈ ⲚϪⲈⲞⲨⲀⲒ ⲈⲂⲞⲖ ϦⲈⲚⲚⲒⲪⲀⲢⲒⲤⲈⲞⲤ ϨⲒⲚⲀ ⲚⲦⲈϤⲞⲨⲰⲘ ⲚⲈⲘⲀϤ ⲞⲨⲞϨ ⲈⲦⲀϤϢⲈ ⲈϦⲞⲨⲚ ⲈⲠⲎⲒ ⲘⲠⲒⲪⲀⲢⲒⲤⲈⲞⲤ ⲀϤⲢⲰⲦⲈⲂ.	ⲚⲀⲨϮϨⲞ ⲈⲢⲞϤ ⲠⲈ ⲚϪⲈⲞⲨⲀⲒ ⲈⲂⲞⲖ ϦⲈⲚⲚⲒⲪⲀⲢⲒⲤⲈⲞⲤ ϨⲒⲚⲀ ⲚⲦⲈϤⲞⲨⲰⲘ ⲚⲈⲘⲀϤ ⲞⲨⲞϨ ⲈⲦⲀϤϢⲈ ⲈϦⲞⲨⲚ ⲈⲠⲎⲒ ⲘⲠⲒⲪⲀⲢⲒⲤⲈⲞⲤ ⲀϤⲢⲰⲦⲈⲂ.	ⲈⲦⲀⲨⲐⲰⲞⲨϮ ⲆⲈ ⲈⲨⲘⲀ ⲚϪⲈⲚⲒⲪⲀⲢⲒⲤⲈⲞⲤ ⲀϤϢⲈⲚⲞⲨ ⲚϪⲈⲒⲎⲤⲞⲨⲤ.	ⲀⲨⲈⲚϤ ⲞⲨⲚ ϨⲀ ⲚⲒⲪⲀⲢⲒⲤⲈⲞⲤ ⲪⲎ ⲈⲚⲀϤⲞⲒ ⲘⲂⲈⲖⲖⲈ ⲚⲞⲨⲤⲎⲞⲨ.
b.JOH.9.14	logistic_regression	KEEP_TOP1	1	5.350864	21.050023	21.050023	0.26937200	b.LUK.23.54	5.350864	21.050023	0.26937200	5	23.786634	0.000000	2.736611	And it was the sabbath day when Jesus made the clay, and opened his eyes.	And that day was the preparation, and the sabbath drew on.	ⲞⲨⲞϨ ⲚⲈⲞⲨⲈϨⲞⲞⲨ ⲠⲈ ⲘⲠⲀⲢⲀⲤⲔⲈⲨⲎ ⲞⲨⲞϨ ⲚⲈⲀ ϢⲰⲢⲠ ϢⲰⲠⲒ ⲘⲠⲤⲀⲂⲂⲀⲦⲞⲚ.	ⲞⲨⲞϨ ⲚⲈⲞⲨⲈϨⲞⲞⲨ ⲠⲈ ⲘⲠⲀⲢⲀⲤⲔⲈⲨⲎ ⲞⲨⲞϨ ⲚⲈⲀ ϢⲰⲢⲠ ϢⲰⲠⲒ ⲘⲠⲤⲀⲂⲂⲀⲦⲞⲚ.	ⲞⲨⲞϨ ⲀⲤϢⲰⲠⲒ ⲈⲦⲀϤⲒ ⲈϦⲞⲨⲚ ⲈⲠⲎⲒ ⲚⲞⲨⲀⲢⲬⲰⲚ ⲚⲦⲈⲚⲒⲪⲀⲢⲒⲤⲈⲞⲤ ϦⲈⲚⲠⲤⲀⲂⲂⲀⲦⲞⲚ ⲈⲞⲨⲰⲘ ⲚⲞⲨⲰⲒⲔ ⲞⲨⲞϨ ⲚⲐⲰⲞⲨ ⲚⲀⲨϮ ⲚϨⲐⲎⲞⲨ ⲚⲀϤ ⲠⲈ.	ⲚⲈ ⲠⲤⲀⲂⲂⲀⲦⲞⲚ ⲆⲈ ⲠⲈⲦⲀϤⲐⲀⲘⲒⲞ ⲘⲠⲒⲞⲘⲒ ⲚϪⲈⲒⲎⲤⲞⲨⲤ ⲞⲨⲞϨ ⲀϤⲐⲢⲈ ⲚⲈϤⲂⲀⲖ ⲞⲨⲰⲚ.
